"repeat_id","outer_seed","outer_fold","arm","sample_id","truth","probability","predicted"
10,20260629,2,"leaky_global_selection","GSM615288","RD",0.391328124767196,"RD"
10,20260629,2,"leaky_global_selection","GSM615294","RD",0.376433247958571,"RD"
10,20260629,2,"leaky_global_selection","GSM615296","RD",0.107470412210798,"RD"
10,20260629,2,"leaky_global_selection","GSM615304","RD",0.15920537768967,"RD"
10,20260629,2,"leaky_global_selection","GSM615311","RD",0.0159810141368937,"RD"
10,20260629,2,"leaky_global_selection","GSM615315","RD",0.692339607765173,"pCR"
10,20260629,2,"leaky_global_selection","GSM615318","RD",0.0208963672569468,"RD"
10,20260629,2,"leaky_global_selection","GSM615331","pCR",0.0997738465919269,"RD"
10,20260629,2,"leaky_global_selection","GSM615341","RD",0.0540993458801423,"RD"
10,20260629,2,"leaky_global_selection","GSM615342","RD",0.0202973265780366,"RD"
10,20260629,2,"leaky_global_selection","GSM615346","RD",0.200880709290168,"RD"
10,20260629,2,"leaky_global_selection","GSM615347","RD",0.193741053507281,"RD"
10,20260629,2,"leaky_global_selection","GSM615348","RD",0.426271339257135,"RD"
10,20260629,2,"leaky_global_selection","GSM615349","RD",0.0730213260148187,"RD"
10,20260629,2,"leaky_global_selection","GSM615369","RD",0.455909244544742,"RD"
10,20260629,2,"leaky_global_selection","GSM615375","pCR",0.130936068397691,"RD"
10,20260629,2,"leaky_global_selection","GSM615379","pCR",0.267811725037425,"RD"
10,20260629,2,"leaky_global_selection","GSM615381","RD",0.136034344811294,"RD"
10,20260629,2,"leaky_global_selection","GSM615383","pCR",0.0829476968238143,"RD"
10,20260629,2,"leaky_global_selection","GSM615384","RD",0.066478123505273,"RD"
10,20260629,2,"leaky_global_selection","GSM615387","RD",0.145609409376461,"RD"
10,20260629,2,"leaky_global_selection","GSM615390","RD",0.080467774069229,"RD"
10,20260629,2,"leaky_global_selection","GSM615391","RD",0.0753861950649962,"RD"
10,20260629,2,"leaky_global_selection","GSM615404","RD",0.0843093030640019,"RD"
10,20260629,2,"leaky_global_selection","GSM615405","RD",0.0989684053908801,"RD"
10,20260629,2,"guarded_within_partition","GSM615096","RD",0.00919896267296805,"RD"
10,20260629,2,"guarded_within_partition","GSM615097","RD",0.114035927707153,"RD"
10,20260629,2,"guarded_within_partition","GSM615106","RD",0.239077733421702,"RD"
10,20260629,2,"guarded_within_partition","GSM615107","RD",0.159876148825538,"RD"
10,20260629,2,"guarded_within_partition","GSM615108","RD",0.0222755892811394,"RD"
10,20260629,2,"guarded_within_partition","GSM615111","RD",0.132080895458579,"RD"
10,20260629,2,"guarded_within_partition","GSM615113","RD",0.320964879933766,"RD"
10,20260629,2,"guarded_within_partition","GSM615123","pCR",0.284723820518401,"RD"
10,20260629,2,"guarded_within_partition","GSM615125","RD",0.565874981344027,"pCR"
10,20260629,2,"guarded_within_partition","GSM615126","RD",0.143083968801645,"RD"
10,20260629,2,"guarded_within_partition","GSM615130","RD",0.0171231721919348,"RD"
10,20260629,2,"guarded_within_partition","GSM615134","RD",0.00892894651546883,"RD"
10,20260629,2,"guarded_within_partition","GSM615140","pCR",0.234794153253077,"RD"
10,20260629,2,"guarded_within_partition","GSM615145","RD",0.078554119670776,"RD"
10,20260629,2,"guarded_within_partition","GSM615148","RD",0.19929318955925,"RD"
10,20260629,2,"guarded_within_partition","GSM615150","RD",0.022410256225927,"RD"
10,20260629,2,"guarded_within_partition","GSM615167","pCR",0.591991325630672,"pCR"
10,20260629,2,"guarded_within_partition","GSM615172","RD",0.303063810080128,"RD"
10,20260629,2,"guarded_within_partition","GSM615174","RD",0.023714752368465,"RD"
10,20260629,2,"guarded_within_partition","GSM615187","RD",0.0572876806186075,"RD"
10,20260629,2,"guarded_within_partition","GSM615189","RD",0.178842073508363,"RD"
10,20260629,2,"guarded_within_partition","GSM615201","pCR",0.181360212583578,"RD"
10,20260629,2,"guarded_within_partition","GSM615202","pCR",0.634982394357696,"pCR"
10,20260629,2,"guarded_within_partition","GSM615204","RD",0.0849697149469195,"RD"
10,20260629,2,"guarded_within_partition","GSM615216","RD",0.00268639121639225,"RD"
10,20260629,2,"guarded_within_partition","GSM615228","RD",0.0115101507558872,"RD"
10,20260629,2,"guarded_within_partition","GSM615230","RD",0.0274352034466975,"RD"
10,20260629,2,"guarded_within_partition","GSM615231","RD",0.288302783403447,"RD"
10,20260629,2,"guarded_within_partition","GSM615242","pCR",0.314892676303768,"RD"
10,20260629,2,"guarded_within_partition","GSM615250","RD",0.589240877017263,"pCR"
10,20260629,2,"guarded_within_partition","GSM615261","RD",0.0157527611186736,"RD"
10,20260629,2,"guarded_within_partition","GSM615264","pCR",0.182276290483052,"RD"
10,20260629,2,"guarded_within_partition","GSM615267","RD",0.274923027024108,"RD"
10,20260629,2,"guarded_within_partition","GSM615273","RD",0.0433883680814244,"RD"
10,20260629,2,"guarded_within_partition","GSM615279","RD",0.0672906151188095,"RD"
10,20260629,2,"guarded_within_partition","GSM615281","RD",0.682389808569796,"pCR"
10,20260629,2,"guarded_within_partition","GSM615288","RD",0.715568587236583,"pCR"
10,20260629,2,"guarded_within_partition","GSM615294","RD",0.347829547744679,"RD"
10,20260629,2,"guarded_within_partition","GSM615296","RD",0.0524187775615009,"RD"
10,20260629,2,"guarded_within_partition","GSM615304","RD",0.331409093448721,"RD"
10,20260629,2,"guarded_within_partition","GSM615311","RD",0.00554541539060727,"RD"
10,20260629,2,"guarded_within_partition","GSM615315","RD",0.39401364299882,"RD"
10,20260629,2,"guarded_within_partition","GSM615318","RD",0.0328552761932434,"RD"
10,20260629,2,"guarded_within_partition","GSM615331","pCR",0.0629929252995566,"RD"
10,20260629,2,"guarded_within_partition","GSM615341","RD",0.108500703148597,"RD"
10,20260629,2,"guarded_within_partition","GSM615342","RD",0.00232892343740787,"RD"
10,20260629,2,"guarded_within_partition","GSM615346","RD",0.145333684546301,"RD"
10,20260629,2,"guarded_within_partition","GSM615347","RD",0.185599483763074,"RD"
10,20260629,2,"guarded_within_partition","GSM615348","RD",0.319965511093086,"RD"
10,20260629,2,"guarded_within_partition","GSM615349","RD",0.0363132818377169,"RD"
10,20260629,2,"guarded_within_partition","GSM615369","RD",0.29393696467347,"RD"
10,20260629,2,"guarded_within_partition","GSM615375","pCR",0.136669782439902,"RD"
10,20260629,2,"guarded_within_partition","GSM615379","pCR",0.597288465226541,"pCR"
10,20260629,2,"guarded_within_partition","GSM615381","RD",0.441033191347956,"RD"
10,20260629,2,"guarded_within_partition","GSM615383","pCR",0.0121352445195746,"RD"
10,20260629,2,"guarded_within_partition","GSM615384","RD",0.0399020014646877,"RD"
10,20260629,2,"guarded_within_partition","GSM615387","RD",0.279237168854838,"RD"
10,20260629,2,"guarded_within_partition","GSM615390","RD",0.043409208360593,"RD"
10,20260629,2,"guarded_within_partition","GSM615391","RD",0.0982937423062752,"RD"
10,20260629,2,"guarded_within_partition","GSM615404","RD",0.129933245561748,"RD"
10,20260629,2,"guarded_within_partition","GSM615405","RD",0.151404534466191,"RD"
10,20260629,3,"leaky_global_selection","GSM615098","RD",0.264975037790281,"RD"
10,20260629,3,"leaky_global_selection","GSM615112","RD",0.296265833594835,"RD"
10,20260629,3,"leaky_global_selection","GSM615115","RD",0.0764781122990494,"RD"
10,20260629,3,"leaky_global_selection","GSM615120","RD",0.210785410181505,"RD"
10,20260629,3,"leaky_global_selection","GSM615127","RD",0.10500686803198,"RD"
10,20260629,3,"leaky_global_selection","GSM615128","RD",0.106965748309544,"RD"
10,20260629,3,"leaky_global_selection","GSM615133","RD",0.147390412754906,"RD"
10,20260629,3,"leaky_global_selection","GSM615136","RD",0.534548470327875,"pCR"
10,20260629,3,"leaky_global_selection","GSM615137","pCR",0.3393920943145,"RD"
10,20260629,3,"leaky_global_selection","GSM615164","pCR",0.1980754934447,"RD"
10,20260629,3,"leaky_global_selection","GSM615166","RD",0.116469399283306,"RD"
10,20260629,3,"leaky_global_selection","GSM615168","RD",0.117930351592311,"RD"
10,20260629,3,"leaky_global_selection","GSM615171","pCR",0.204575642691151,"RD"
10,20260629,3,"leaky_global_selection","GSM615176","RD",0.192709623735283,"RD"
10,20260629,3,"leaky_global_selection","GSM615178","RD",0.220834550452648,"RD"
10,20260629,3,"leaky_global_selection","GSM615186","pCR",0.181693031799437,"RD"
10,20260629,3,"leaky_global_selection","GSM615195","RD",0.171857391256548,"RD"
10,20260629,3,"leaky_global_selection","GSM615198","RD",0.34283825150984,"RD"
10,20260629,3,"leaky_global_selection","GSM615205","RD",0.0696609322244937,"RD"
10,20260629,3,"leaky_global_selection","GSM615206","RD",0.0331458534924132,"RD"
10,20260629,3,"leaky_global_selection","GSM615207","RD",0.0498472668182153,"RD"
10,20260629,3,"leaky_global_selection","GSM615209","pCR",0.208517871691611,"RD"
10,20260629,3,"leaky_global_selection","GSM615211","pCR",0.534401649798538,"pCR"
10,20260629,3,"leaky_global_selection","GSM615213","pCR",0.4997612927528,"RD"
10,20260629,3,"leaky_global_selection","GSM615223","RD",0.145863704031562,"RD"
10,20260629,3,"leaky_global_selection","GSM615226","RD",0.0746210859070354,"RD"
10,20260629,3,"leaky_global_selection","GSM615227","RD",0.0253230250339267,"RD"
10,20260629,3,"leaky_global_selection","GSM615229","RD",0.186235445519615,"RD"
10,20260629,3,"leaky_global_selection","GSM615234","RD",0.143004118417931,"RD"
10,20260629,3,"leaky_global_selection","GSM615236","RD",0.200873966955708,"RD"
10,20260629,3,"leaky_global_selection","GSM615252","RD",0.0271652542929121,"RD"
10,20260629,3,"leaky_global_selection","GSM615255","RD",0.267543354465279,"RD"
10,20260629,3,"leaky_global_selection","GSM615256","pCR",0.395866310861446,"RD"
10,20260629,3,"leaky_global_selection","GSM615257","RD",0.180987562695552,"RD"
10,20260629,3,"leaky_global_selection","GSM615265","RD",0.287215774812227,"RD"
10,20260629,3,"leaky_global_selection","GSM615268","RD",0.119726176560558,"RD"
10,20260629,3,"leaky_global_selection","GSM615270","pCR",0.243737061579622,"RD"
10,20260629,3,"leaky_global_selection","GSM615272","RD",0.0124393136880147,"RD"
10,20260629,3,"leaky_global_selection","GSM615276","RD",0.661322334831843,"pCR"
10,20260629,3,"leaky_global_selection","GSM615298","RD",0.0426154143320786,"RD"
10,20260629,3,"leaky_global_selection","GSM615307","pCR",0.378891320808718,"RD"
10,20260629,3,"leaky_global_selection","GSM615319","RD",0.127686645239806,"RD"
10,20260629,3,"leaky_global_selection","GSM615321","RD",0.103843236095503,"RD"
10,20260629,3,"leaky_global_selection","GSM615330","RD",0.245507579341267,"RD"
10,20260629,3,"leaky_global_selection","GSM615332","RD",0.212900874509189,"RD"
10,20260629,3,"leaky_global_selection","GSM615333","RD",0.0890387973688748,"RD"
10,20260629,3,"leaky_global_selection","GSM615338","pCR",0.283419366004236,"RD"
10,20260629,3,"leaky_global_selection","GSM615352","RD",0.0282390785852602,"RD"
10,20260629,3,"leaky_global_selection","GSM615355","RD",0.114448898462466,"RD"
10,20260629,3,"leaky_global_selection","GSM615359","pCR",0.164520658275819,"RD"
10,20260629,3,"leaky_global_selection","GSM615360","RD",0.0763568397481856,"RD"
10,20260629,3,"leaky_global_selection","GSM615362","RD",0.0365119622627651,"RD"
10,20260629,3,"leaky_global_selection","GSM615366","RD",0.0660672482164766,"RD"
10,20260629,3,"leaky_global_selection","GSM615367","RD",0.0720767951016887,"RD"
10,20260629,3,"leaky_global_selection","GSM615376","RD",0.169872170606396,"RD"
10,20260629,3,"leaky_global_selection","GSM615378","RD",0.090267646118004,"RD"
10,20260629,3,"leaky_global_selection","GSM615380","RD",0.287967160345292,"RD"
10,20260629,3,"leaky_global_selection","GSM615382","RD",0.125260881998122,"RD"
10,20260629,3,"leaky_global_selection","GSM615392","RD",0.409164031561281,"RD"
10,20260629,3,"leaky_global_selection","GSM615399","RD",0.0343391755665517,"RD"
10,20260629,3,"leaky_global_selection","GSM615400","RD",0.0164444657491475,"RD"
10,20260629,3,"leaky_global_selection","GSM615402","RD",0.0242403657526264,"RD"
10,20260629,3,"guarded_within_partition","GSM615098","RD",0.185830320769597,"RD"
10,20260629,3,"guarded_within_partition","GSM615112","RD",0.280395237261639,"RD"
10,20260629,3,"guarded_within_partition","GSM615115","RD",0.164790727456924,"RD"
10,20260629,3,"guarded_within_partition","GSM615120","RD",0.032344247413349,"RD"
10,20260629,3,"guarded_within_partition","GSM615127","RD",0.327261156648706,"RD"
10,20260629,3,"guarded_within_partition","GSM615128","RD",0.119617171365372,"RD"
10,20260629,3,"guarded_within_partition","GSM615133","RD",0.120810982077642,"RD"
10,20260629,3,"guarded_within_partition","GSM615136","RD",0.599202056530374,"pCR"
10,20260629,3,"guarded_within_partition","GSM615137","pCR",0.323891477177285,"RD"
10,20260629,3,"guarded_within_partition","GSM615164","pCR",0.458246783639911,"RD"
10,20260629,3,"guarded_within_partition","GSM615166","RD",0.0539083852450514,"RD"
10,20260629,3,"guarded_within_partition","GSM615168","RD",0.284939480813759,"RD"
10,20260629,3,"guarded_within_partition","GSM615171","pCR",0.107252281357452,"RD"
10,20260629,3,"guarded_within_partition","GSM615176","RD",0.0865794353683144,"RD"
10,20260629,3,"guarded_within_partition","GSM615178","RD",0.144296162203761,"RD"
10,20260629,3,"guarded_within_partition","GSM615186","pCR",0.112014548597558,"RD"
10,20260629,3,"guarded_within_partition","GSM615195","RD",0.527287701257784,"pCR"
10,20260629,3,"guarded_within_partition","GSM615198","RD",0.459134646244159,"RD"
10,20260629,3,"guarded_within_partition","GSM615205","RD",0.0434709402158109,"RD"
10,20260629,3,"guarded_within_partition","GSM615206","RD",0.0030403540812779,"RD"
10,20260629,3,"guarded_within_partition","GSM615207","RD",0.0945789363091986,"RD"
10,20260629,3,"guarded_within_partition","GSM615209","pCR",0.0927803873068632,"RD"
10,20260629,3,"guarded_within_partition","GSM615211","pCR",0.0304638011834638,"RD"
10,20260629,3,"guarded_within_partition","GSM615213","pCR",0.180562108491721,"RD"
10,20260629,3,"guarded_within_partition","GSM615223","RD",0.487406148935129,"RD"
10,20260629,3,"guarded_within_partition","GSM615226","RD",0.117687423051114,"RD"
10,20260629,3,"guarded_within_partition","GSM615227","RD",0.0419112322888431,"RD"
10,20260629,3,"guarded_within_partition","GSM615229","RD",0.472799896205314,"RD"
10,20260629,3,"guarded_within_partition","GSM615234","RD",0.391740079801908,"RD"
10,20260629,3,"guarded_within_partition","GSM615236","RD",0.018525221891671,"RD"
10,20260629,3,"guarded_within_partition","GSM615252","RD",0.0792281148883174,"RD"
10,20260629,3,"guarded_within_partition","GSM615255","RD",0.230209214209481,"RD"
10,20260629,3,"guarded_within_partition","GSM615256","pCR",0.0263056865400189,"RD"
10,20260629,3,"guarded_within_partition","GSM615257","RD",0.0681194908382939,"RD"
10,20260629,3,"guarded_within_partition","GSM615265","RD",0.354626363840689,"RD"
10,20260629,3,"guarded_within_partition","GSM615268","RD",0.102384783567642,"RD"
10,20260629,3,"guarded_within_partition","GSM615270","pCR",0.295992894743588,"RD"
10,20260629,3,"guarded_within_partition","GSM615272","RD",0.000365112359929642,"RD"
10,20260629,3,"guarded_within_partition","GSM615276","RD",0.352414087686858,"RD"
10,20260629,3,"guarded_within_partition","GSM615298","RD",0.215386340936458,"RD"
10,20260629,3,"guarded_within_partition","GSM615307","pCR",0.584846204546321,"pCR"
10,20260629,3,"guarded_within_partition","GSM615319","RD",0.276342131900415,"RD"
10,20260629,3,"guarded_within_partition","GSM615321","RD",0.0144282980339197,"RD"
10,20260629,3,"guarded_within_partition","GSM615330","RD",0.887495202318379,"pCR"
10,20260629,3,"guarded_within_partition","GSM615332","RD",0.217559135503103,"RD"
10,20260629,3,"guarded_within_partition","GSM615333","RD",0.0224855228043136,"RD"
10,20260629,3,"guarded_within_partition","GSM615338","pCR",0.454108188829956,"RD"
10,20260629,3,"guarded_within_partition","GSM615352","RD",0.00135484654424856,"RD"
10,20260629,3,"guarded_within_partition","GSM615355","RD",0.0270589256982211,"RD"
10,20260629,3,"guarded_within_partition","GSM615359","pCR",0.0692215285150886,"RD"
10,20260629,3,"guarded_within_partition","GSM615360","RD",0.0116207304253694,"RD"
10,20260629,3,"guarded_within_partition","GSM615362","RD",0.106451431109373,"RD"
10,20260629,3,"guarded_within_partition","GSM615366","RD",0.0297984339176947,"RD"
10,20260629,3,"guarded_within_partition","GSM615367","RD",0.036967576502313,"RD"
10,20260629,3,"guarded_within_partition","GSM615376","RD",0.176260984041092,"RD"
10,20260629,3,"guarded_within_partition","GSM615378","RD",0.0830577361905499,"RD"
10,20260629,3,"guarded_within_partition","GSM615380","RD",0.190744031539013,"RD"
10,20260629,3,"guarded_within_partition","GSM615382","RD",0.0323443610425479,"RD"
10,20260629,3,"guarded_within_partition","GSM615392","RD",0.467307766619157,"RD"
10,20260629,3,"guarded_within_partition","GSM615399","RD",0.0275594286348193,"RD"
10,20260629,3,"guarded_within_partition","GSM615400","RD",0.0187172810341538,"RD"
10,20260629,3,"guarded_within_partition","GSM615402","RD",0.0349254723670891,"RD"
10,20260629,4,"leaky_global_selection","GSM615099","pCR",0.274541485672616,"RD"
10,20260629,4,"leaky_global_selection","GSM615100","RD",0.058458417469663,"RD"
10,20260629,4,"leaky_global_selection","GSM615102","RD",0.163810815356457,"RD"
10,20260629,4,"leaky_global_selection","GSM615104","RD",0.160287178115992,"RD"
10,20260629,4,"leaky_global_selection","GSM615110","pCR",0.18070346614033,"RD"
10,20260629,4,"leaky_global_selection","GSM615124","RD",0.125969493296227,"RD"
10,20260629,4,"leaky_global_selection","GSM615129","RD",0.191532735831822,"RD"
10,20260629,4,"leaky_global_selection","GSM615132","RD",0.217323135551693,"RD"
